step,epoch,total_loss,content_loss,style_loss,tv_loss
5358,4,399767.75,23192.103515625,28.380722045898438,34.173519134521484
5359,4,334745.375,26354.12890625,20.297473907470703,35.42755126953125
5360,4,353744.84375,26419.623046875,22.1646728515625,35.25740432739258
5361,4,396441.5,21635.4765625,28.826412200927734,34.03209686279297
5362,4,320649.875,21945.88671875,21.092042922973633,35.2491455078125
5363,4,406677.3125,25257.33203125,28.039064407348633,34.92483139038086
5364,4,307801.65625,21404.048828125,20.078140258789062,34.745906829833984
5365,4,421239.25,23231.265625,30.508291244506836,35.86829376220703
5366,4,275033.25,24379.896484375,15.313377380371094,35.59950256347656
5367,4,395793.4375,23334.44140625,27.912120819091797,34.99215316772461
5368,4,326817.84375,23879.0703125,20.74224853515625,34.88775634765625
5369,4,350504.6875,23854.14453125,23.123397827148438,34.259586334228516
5370,4,349479.59375,20700.576171875,24.59766960144043,34.42321014404297
5371,4,315702.5,22951.39453125,20.09455108642578,34.769439697265625
5372,4,367926.625,27528.8984375,23.02821159362793,35.448829650878906
5373,4,361242.34375,23874.390625,24.18703842163086,35.51544189453125
5374,4,312275.0,23535.4765625,19.459762573242188,34.43651580810547
5375,4,284266.09375,22431.23828125,17.21099090576172,34.52141571044922
5376,4,358950.40625,24427.857421875,23.68111228942871,35.11027145385742
5377,4,305167.1875,23918.19921875,18.557619094848633,35.10107421875
5378,4,318686.1875,22970.642578125,20.383298873901367,35.650848388671875
5379,4,297643.375,23746.720703125,17.890975952148438,35.00548553466797
5380,4,297347.46875,21352.4140625,19.05854034423828,35.22646713256836
5381,4,292882.84375,21275.98046875,18.650293350219727,34.698570251464844
5382,4,282176.5,22595.47265625,16.9199161529541,34.71125030517578
5383,4,369564.375,23355.28125,25.278799057006836,34.955848693847656
5384,4,276481.8125,22906.19140625,16.195083618164062,34.99388122558594
5385,4,309196.53125,22997.8359375,19.420734405517578,35.21473693847656
5386,4,307521.6875,25230.12109375,18.137107849121094,35.59983825683594
5387,4,305213.875,25601.6484375,17.720561981201172,35.11383819580078
5388,4,324321.90625,23005.2734375,20.929553985595703,35.10199737548828
5389,4,306880.9375,23127.193359375,19.124496459960938,34.52947235107422
5390,4,339716.34375,21090.1015625,23.42658233642578,35.01384735107422
5391,4,278852.84375,24023.349609375,15.87360954284668,34.98715591430664
5392,4,396936.03125,27447.576171875,25.969816207885742,35.263275146484375
5393,4,308000.71875,25286.70703125,18.156719207763672,35.62840270996094
5394,4,325887.0,23877.099609375,20.650148391723633,34.311912536621094
5395,4,283064.8125,21876.796875,17.36808204650879,35.062889099121094
5396,4,303131.625,21370.12109375,19.628103256225586,34.941104888916016
5397,4,297961.9375,22206.109375,18.693138122558594,35.483192443847656
5398,4,297175.15625,20965.73046875,19.234649658203125,35.18392562866211
5399,4,272913.03125,21674.8125,16.45389747619629,34.605133056640625
5400,4,303296.59375,23323.0703125,18.66812515258789,34.286746978759766
5401,4,282918.40625,21819.642578125,17.38201904296875,35.15241241455078
5402,4,324118.3125,24606.509765625,20.108577728271484,33.894691467285156
5403,4,309799.0625,23391.875,19.28396987915039,34.96336364746094
5404,4,295644.5625,24585.85546875,17.271526336669922,34.808021545410156
5405,4,308414.15625,25318.529296875,18.18214988708496,34.514060974121094
5406,4,295036.0625,20353.16015625,19.3270263671875,35.11723709106445
5407,4,274301.8125,22905.25,15.977555274963379,35.68798828125
5408,4,316252.53125,25559.216796875,18.845643997192383,34.646854400634766
5409,4,286685.09375,23273.1484375,17.031936645507812,35.45186233520508
5410,4,309263.625,24400.28125,18.726221084594727,35.143516540527344
5411,4,275377.625,20836.341796875,17.119590759277344,34.44957733154297
5412,4,318992.5625,23566.55078125,20.11598014831543,34.75315856933594
5413,4,307533.125,24220.51953125,18.643054962158203,34.882362365722656
5414,4,293582.15625,21992.830078125,18.361801147460938,34.507240295410156
5415,4,274487.84375,20750.564453125,17.073501586914062,34.89201354980469
5416,4,299148.53125,24774.462890625,17.52762222290039,34.80034637451172
5417,4,258806.046875,22510.25,14.625479698181152,35.26535415649414
5418,4,325067.375,23881.328125,20.566072463989258,35.805999755859375
5419,4,269981.75,21569.90234375,16.21322250366211,35.62982177734375
5420,4,300168.65625,23355.294921875,18.339218139648438,35.41008758544922
5421,4,281591.625,27166.578125,14.575875282287598,35.055381774902344
5422,4,339533.1875,26782.484375,20.56207847595215,34.759979248046875
5423,4,292969.03125,22549.0390625,18.022384643554688,34.627586364746094
5424,4,292516.96875,18915.56640625,19.793914794921875,34.85503387451172
5425,4,290548.125,22018.08984375,18.045764923095703,35.515602111816406
5426,4,334514.96875,25104.927734375,20.899032592773438,35.70330047607422
5427,4,367423.75,25845.9765625,23.819387435913086,33.51697540283203
5428,4,278949.0625,19749.8125,18.01999855041504,34.93854522705078
5429,4,295824.875,21955.28515625,18.604846954345703,35.474388122558594
5430,4,292132.46875,21235.79296875,18.59535026550293,35.621097564697266
5431,4,276184.96875,23712.58203125,15.76220703125,35.29784393310547
5432,4,295071.25,24139.166015625,17.43754005432129,34.91901779174805
5433,4,289508.1875,24552.302734375,16.674665451049805,35.152732849121094
5434,4,309526.65625,23562.998046875,19.171167373657227,34.61779022216797
5435,4,346778.25,27912.2265625,20.72171401977539,34.08740234375
5436,4,278160.9375,22832.734375,16.39972496032715,35.441864013671875
5437,4,270254.21875,21826.8359375,16.112003326416016,35.4086799621582
5438,4,278340.5625,22846.828125,16.410642623901367,35.07255935668945
5439,4,263081.53125,23700.400390625,14.457953453063965,35.01325988769531
5440,4,297915.5625,25335.658203125,17.123727798461914,35.231327056884766
5441,4,269933.9375,20793.75,16.59651756286621,34.86160659790039
5442,4,283294.03125,24319.9140625,16.16944694519043,35.503421783447266
5443,4,283436.78125,22723.923828125,16.98171615600586,34.40948486328125
5444,4,280110.8125,23898.46875,16.061845779418945,34.89445114135742
5445,4,249804.375,21007.25,14.476812362670898,35.16581344604492
5446,4,282019.25,23840.388671875,16.28173065185547,34.98823547363281
5447,4,256996.53125,22552.2578125,14.423523902893066,35.55474090576172
5448,4,275723.71875,22423.4140625,16.360666275024414,35.49399185180664
5449,4,259295.265625,21831.83984375,15.013606071472168,35.64093017578125
5450,4,276628.125,25676.83203125,14.824396133422852,35.26008224487305
5451,4,317647.9375,24904.23828125,19.31267547607422,34.488094329833984
5452,4,277447.28125,23164.84765625,16.162303924560547,34.58829116821289
5453,4,264095.5,23666.76953125,14.576167106628418,35.267372131347656
5454,4,287591.5625,20513.2890625,18.502511978149414,35.33978271484375
5455,4,279134.1875,24075.955078125,15.875441551208496,35.07276153564453
5456,4,300673.625,21009.01171875,19.56285858154297,34.90287780761719
5457,4,273005.9375,23168.458984375,15.716363906860352,35.099327087402344
5458,4,285176.5625,22357.04296875,17.33913230895996,35.14152526855469
5459,4,314139.78125,26014.369140625,18.40679359436035,34.68524169921875
5460,4,318013.25,23555.037109375,20.023805618286133,34.09060287475586
5461,4,294517.625,23409.578125,17.74697494506836,35.335235595703125
5462,4,307528.875,23027.48046875,19.239145278930664,35.56011199951172
5463,4,263156.09375,21674.39453125,15.478412628173828,35.12507629394531
5464,4,298023.75,25552.6328125,17.026058197021484,34.64902877807617
5465,4,306502.0,23833.119140625,18.733640670776367,34.980552673339844
5466,4,288948.875,20782.1875,18.503795623779297,34.90135192871094
5467,4,307620.75,20836.47265625,20.34383773803711,35.38304138183594
5468,4,315963.0625,20367.890625,21.4123592376709,33.77748107910156
5469,4,382291.40625,20623.4296875,27.91742515563965,34.58751678466797
5470,4,306680.84375,21230.86328125,20.05265235900879,35.177268981933594
5471,4,277992.9375,20767.6796875,17.415454864501953,35.29405975341797
5472,4,352728.875,21505.20703125,24.520282745361328,35.79954528808594
5473,4,294900.0625,23540.19921875,17.71990394592285,34.62004852294922
5474,4,327358.40625,24024.24609375,20.723716735839844,34.99254608154297
5475,4,298583.3125,25001.67578125,17.357494354248047,34.831180572509766
5476,4,326286.53125,21881.8984375,21.68770408630371,35.196632385253906
5477,4,328362.625,25260.5078125,20.206008911132812,34.85761260986328
5478,4,306549.34375,29139.96875,16.084949493408203,35.35874938964844
5479,4,344671.5625,24025.087890625,22.454614639282227,35.697235107421875
5480,4,292450.78125,26215.35546875,16.137399673461914,35.45441436767578
5481,4,263657.6875,19292.828125,16.71935272216797,34.89072799682617
5482,4,313030.75,20697.0,20.95457649230957,34.70974349975586
5483,4,275219.96875,23686.83203125,15.678581237792969,34.17421340942383
5484,4,345549.625,22398.23046875,23.35584831237793,33.630306243896484
5485,4,290729.96875,21870.70703125,18.137643814086914,35.4884033203125
5486,4,298001.5625,22715.728515625,18.442291259765625,35.30689239501953
5487,4,278127.5,24741.3125,15.442093849182129,35.352203369140625
5488,4,303263.9375,25033.546875,17.809621810913086,34.33625030517578
5489,4,270456.3125,22267.8125,15.911725997924805,34.66796112060547
5490,4,295481.9375,22867.958984375,18.114212036132812,34.70907974243164
5491,4,287713.21875,23146.80859375,17.197917938232422,35.188575744628906
5492,4,277388.65625,21132.0078125,17.172861099243164,35.413116455078125
5493,4,300036.65625,26402.7734375,16.802278518676758,34.52775573730469
5494,4,273787.71875,20997.8984375,16.879823684692383,34.92772674560547
5495,4,284668.8125,22354.6015625,17.289581298828125,34.21826934814453
5496,4,277537.6875,19865.95703125,17.820789337158203,35.04966735839844
5497,4,269635.25,20689.201171875,16.61892318725586,35.315940856933594
5498,4,273053.3125,23586.83984375,15.511911392211914,35.25079345703125
5499,4,311135.78125,29092.328125,16.567413330078125,35.52672576904297
5500,4,266752.125,21609.77734375,15.870322227478027,35.50940704345703
5501,4,302424.4375,23632.8828125,18.426002502441406,35.18047332763672
5502,4,284338.6875,21825.6328125,17.521053314208984,34.87596130371094
5503,4,345598.34375,24474.02734375,22.32282066345215,33.274681091308594
5504,4,307186.96875,22831.0078125,19.303192138671875,34.999000549316406
5505,4,309650.15625,26743.931640625,17.593050003051758,35.30297088623047
5506,4,283001.25,20999.80859375,17.800220489501953,34.57127380371094
5507,4,279144.4375,22537.6484375,16.645618438720703,34.935997009277344
5508,4,291240.75,24469.37890625,16.889387130737305,34.91407012939453
5509,4,291971.15625,24135.638671875,17.129295349121094,35.27687454223633
5510,4,281109.25,21769.2421875,17.22630500793457,35.38610076904297
5511,4,265392.65625,22596.12109375,15.241204261779785,35.119625091552734
5512,4,293720.3125,22192.26953125,18.275897979736328,33.90452575683594
5513,4,259643.03125,23355.83203125,14.28638744354248,35.282310485839844
5514,4,325282.75,22751.865234375,21.152341842651367,33.219146728515625
5515,4,312922.6875,23284.740234375,19.6498966217041,34.51552963256836
5516,4,371918.25,23205.7265625,25.58896255493164,33.3289680480957
5517,4,280548.0625,21824.71484375,17.14244842529297,34.5882682800293
5518,4,291833.8125,24507.78515625,16.92949104309082,35.31399154663086
5519,4,288438.34375,24346.015625,16.670825958251953,34.895530700683594
5520,4,287196.25,23748.779296875,16.84523582458496,34.60980224609375
5521,4,276113.84375,24295.0546875,15.463855743408203,35.1126594543457
5522,4,277071.46875,23311.46875,16.05141258239746,35.55194091796875
5523,4,267626.78125,21426.8515625,16.049251556396484,35.07746505737305
5524,4,318467.25,24919.23828125,19.38710594177246,34.84129333496094
5525,4,291037.0625,21999.244140625,18.104084014892578,34.59174346923828
5526,4,295191.1875,24145.560546875,17.44633674621582,34.30134963989258
5527,4,263092.96875,21293.609375,15.662492752075195,34.962646484375
5528,4,296687.0,27676.5703125,15.830413818359375,35.009456634521484
5529,4,254698.421875,21709.73046875,14.614975929260254,35.1946907043457
5530,4,319804.90625,22803.109375,20.578935623168945,34.81422424316406
5531,4,287602.875,23963.0390625,16.77876853942871,35.285831451416016
5532,4,279729.5,22542.611328125,16.701642990112305,35.530517578125
5533,4,303278.28125,24659.630859375,17.99801254272461,35.277488708496094
5534,4,298436.9375,22719.97265625,18.48370933532715,34.800994873046875
5535,4,323381.90625,23946.470703125,20.364953994750977,34.75705337524414
5536,4,320393.25,23427.55078125,20.325550079345703,34.23145294189453
5537,4,290402.1875,22262.6875,17.908876419067383,35.32318878173828
5538,4,288805.46875,22347.0859375,17.70700454711914,35.538002014160156
5539,4,312715.3125,24666.248046875,18.93840789794922,35.25175476074219
5540,4,283532.1875,21410.04296875,17.648195266723633,35.43960189819336
5541,4,306273.3125,23421.234375,18.916711807250977,35.00727844238281
5542,4,281717.0625,22153.2578125,17.095077514648438,34.80204391479492
5543,4,288149.0,24863.18359375,16.38330841064453,34.855308532714844
5544,4,321495.375,25503.505859375,19.397785186767578,34.6572380065918
5545,4,317917.09375,25849.818359375,18.86680030822754,35.02738952636719
5546,4,284508.15625,24304.0234375,16.298803329467773,35.34453201293945
5547,4,287508.78125,23133.44140625,17.184158325195312,35.23004150390625
5548,4,268443.75,20933.19921875,16.377775192260742,35.101722717285156
5549,4,344254.40625,22501.21875,23.17483139038086,33.93629455566406
5550,4,276109.59375,21649.45703125,16.786231994628906,35.33976745605469
5551,4,295060.84375,20777.595703125,19.117286682128906,34.98307418823242
5552,4,261934.9375,21548.9375,15.419025421142578,35.11590576171875
5553,4,306369.84375,22776.0234375,19.248971939086914,34.87651062011719
5554,4,303403.375,22674.296875,19.003189086914062,35.00403594970703
5555,4,262826.53125,24610.1796875,13.977564811706543,35.0494384765625
5556,4,350726.75,26896.806640625,21.624271392822266,34.7518310546875
5557,4,262700.375,21450.349609375,15.54486083984375,35.182945251464844
5558,4,308968.28125,21895.84375,19.94890594482422,35.51897048950195
5559,4,321424.125,21253.8671875,21.515478134155273,33.895484924316406
5560,4,294885.5,23076.265625,17.950416564941406,34.75210952758789
5561,4,313914.875,25885.125,18.448925018310547,35.4742431640625
5562,4,344374.25,23502.59765625,22.686128616333008,33.53181838989258
5563,4,309286.375,23681.734375,19.087772369384766,34.74707794189453
5564,4,355030.21875,24382.03125,23.3120059967041,35.167686462402344
5565,4,249537.875,19863.6171875,15.021980285644531,35.2761344909668
5566,4,315151.8125,25205.05859375,18.91265106201172,35.21306610107422
5567,4,266332.8125,20031.37109375,16.617597579956055,35.38874816894531
5568,4,345001.0,24724.3828125,22.137908935546875,33.532981872558594
5569,4,339994.34375,23843.73046875,22.07756805419922,35.30021667480469
5570,4,270304.6875,22805.953125,15.627493858337402,34.99786376953125
5571,4,346970.625,23758.072265625,22.81802749633789,34.55005645751953
5572,4,310953.71875,22148.927734375,20.02090835571289,34.67308807373047
5573,4,274224.125,23738.34765625,15.553240776062012,35.19841003417969
